76_32,24
16_40,27
59_25,12
76_109,0
9_65,3
56_0,0
54_11,0
51_15,0
5_50,5
91_72,10
115_34,10
4_259,0
56_22,0
11_26,15
68_9,12
64_41,0
58_36,12
64_34,0
60_0,0
56_21,0
75_59,8
52_39,0
90_35,10
58_26,12
90_34,18
115_31,0
16_30,27
73_81,0
65_22,18
5_116,0
72_92,0
43_26,0
84_25,10
11_274,10
17_77,28
69_34,6
51_16,0
7_286,0
11_102,0
7_132,20
15_158,10
71_59,18
115_26,4
100_27,0
40_28,26
115_30,4
9_0,3
9_49,0
88_1,10
115_29,4
65_25,5
71_60,18
56_26,0
115_36,4
17_92,28
17_33,28
73_33,27
122_75,14
55_43,0
0_28,21
29_2,16
67_25,12
35_28,13
122_0,14
122_34,14
122_35,14
122_37,14
122_38,14
122_39,14
122_41,14
122_42,10
122_44,14
122_48,13
122_53,14
122_54,10
122_60,14
122_62,14
122_64,10
122_78,14
122_80,8
122_81,14
122_82,14
122_91,8
122_93,14
122_95,14
122_97,22
122_98,14
122_104,14
122_105,14
122_106,14
122_110,14
122_111,14
122_113,14
122_118,14
122_120,14
122_122,14
122_124,14
122_130,5
122_1,14
122_2,14
122_3,14
122_4,14
122_5,14
122_6,8
122_7,14
122_8,14
122_9,14
122_10,14
122_11,14
122_12,14
122_13,14
122_14,14
122_15,14
122_16,0
122_17,14
122_18,14
122_19,14
122_20,14
122_21,14
122_22,14
122_23,14
122_24,14
122_25,20
122_26,14
122_27,14
122_28,14
122_29,14
122_30,14
122_31,14
122_32,14
122_36,4
122_40,20
122_43,5
122_45,14
122_46,14
122_47,8
122_49,14
122_51,13
122_52,5
122_55,14
122_56,5
122_57,14
122_58,14
122_59,5
122_61,14
122_63,14
122_65,14
122_66,14
122_67,14
122_68,13
122_69,14
122_70,9
122_71,8
122_72,14
122_73,14
122_74,14
122_77,14
122_83,3
122_84,14
122_85,14
122_86,14
122_87,14
122_88,14
122_89,14
122_90,5
122_94,14
122_96,14
122_99,14
122_100,14
122_101,14
122_103,14
122_107,14
122_108,14
122_112,14
122_114,5
122_115,14
122_116,14
122_117,14
122_125,14
122_126,14
122_127,14
122_131,14
120_42,14
120_44,14
73_248,6
120_56,14
122_76,14
122_79,14
122_92,14
122_102,14
122_109,14
122_119,14
122_121,14
122_123,14
119_44,14
122_129,14
119_0,16
120_62,14
120_49,14
5_196,14
5_79,14
120_39,14
95_28,14
9_37,3
125_38,4
5_199,14
69_49,6
115_24,24
7_403,20
120_38,14
5_58,14
91_32,10
119_45,14
119_49,14
5_48,5
119_46,14
28_45,13
4_73,14
127_39,10
5_75,9
69_35,8
75_62,8
127_40,14
119_50,14
120_46,14
120_40,14
16_304,14
126_86,4
102_23,1
69_87,8
35_85,14
5_153,14
64_57,0
70_66,22
28_47,13
11_82,15
52_36,0
5_54,5
73_265,14
120_52,14
5_59,5
120_59,12
127_36,14
120_41,14
120_65,23
120_64,7
126_34,4
7_52,20
5_42,5
5_83,5
71_131,5
127_41,27
120_47,14
69_47,8
35_81,13
5_49,5
11_1,15
70_74,22
119_51,14
120_58,14
39_51,13
72_74,17
75_61,8
76_82,14
9_96,3
5_102,5
5_146,14
15_219,10
71_177,18
76_112,24
120_60,14
5_144,5
125_27,14
67_22,12
102_32,14
16_391,14
120_51,14
120_53,14
67_0,12
120_43,14
72_93,14
5_159,5
64_44,14
55_0,7
76_33,24
51_19,13
51_13,0
99_46,7
55_1,6
55_2,12
55_3,12
55_4,0
55_5,13
55_6,0
55_7,12
55_8,12
55_9,12
55_10,12
55_11,13
55_12,12
55_13,0
55_14,13
55_15,12
55_16,0
55_17,12
55_18,0
55_19,0
55_20,10
55_21,0
55_22,12
55_23,13
55_24,12
55_25,0
55_26,0
55_27,0
55_28,12
55_29,12
55_30,12
55_31,12
55_32,12
55_33,12
55_34,12
55_46,13
1_100,7
49_8,13
4_78,9
71_57,18
7_246,12
59_35,12
62_20,12
9_38,3
64_69,12
84_27,12
65_21,10
91_39,10
35_29,13
84_76,27
11_108,15
59_38,7
17_56,28
63_15,12
75_58,8
64_36,0
70_34,27
16_128,27
11_238,12
65_20,12
5_163,5
71_83,12
11_356,12
52_37,0
72_22,12
51_18,0
7_219,20
11_194,15
74_58,23
112_55,19
115_35,4
4_0,9
88_38,10
62_19,20
5_55,22
9_41,3
101_40,1
59_24,0
76_140,0
103_27,0
60_18,12
103_35,19
60_26,12
1_31,7
69_69,7
91_97,7
11_160,7
65_19,12
69_59,18
29_39,16
64_54,7
11_52,13
11_28,15
15_38,10
73_292,6
7_323,20
74_77,12
88_43,10
49_9,7
29_55,12
15_48,10
101_35,1
0_83,12
7_398,20
126_68,4
64_24,0
126_39,0
52_34,0
17_74,0
62_28,12
73_96,6
59_29,7
28_40,13
99_37,7
58_1,12
58_27,7
60_31,12
64_31,0
72_23,17
68_8,12
65_34,8
39_50,13
64_52,16
54_18,8
16_113,27
0_36,21
35_55,13
11_241,7
112_28,19
5_0,5
5_40,5
5_41,5
5_43,5
5_44,8
5_45,8
5_46,5
5_47,5
5_52,5
5_53,5
5_56,5
5_60,5
5_61,5
5_62,0
5_63,5
5_65,5
5_67,4
5_70,5
5_71,5
5_72,5
5_73,8
5_74,5
5_76,18
5_78,5
5_87,5
5_91,22
5_93,5
5_94,5
5_104,5
5_109,5
5_111,13
5_113,13
5_114,5
5_115,9
5_118,5
5_123,20
5_129,5
5_130,1
5_136,5
5_143,5
5_151,5
5_155,5
5_160,5
5_166,5
5_171,10
5_174,5
5_175,22
5_181,5
5_184,14
5_185,27
5_192,5
5_194,16
5_197,5
5_200,5
5_204,5
5_205,14
5_210,5
5_211,13
5_216,5
5_220,16
4_112,5
16_138,27
35_93,5
5_1,5
5_2,5
5_3,5
5_4,5
5_5,5
5_6,5
5_7,5
5_8,5
5_9,5
5_10,5
5_11,8
5_12,5
5_13,5
5_14,5
5_15,5
5_16,5
5_17,5
5_18,5
5_19,5
5_20,5
5_21,5
5_22,5
5_23,5
5_24,5
5_25,5
5_26,5
5_27,5
5_28,5
5_29,5
5_30,5
5_31,5
5_32,5
5_33,5
5_34,5
5_35,5
5_36,5
5_37,5
5_38,5
5_39,5
5_51,5
5_57,5
5_64,5
5_66,5
5_68,10
5_77,22
5_80,0
5_81,5
5_82,21
5_84,9
5_85,9
5_86,5
5_88,5
5_89,5
5_90,5
5_92,5
5_95,5
5_96,5
5_97,5
5_98,5
5_99,4
5_100,5
5_101,5
5_103,5
5_106,5
5_107,5
5_108,5
5_112,5
5_117,5
5_119,5
5_120,5
5_121,5
5_122,0
5_125,5
5_126,5
5_127,5
5_132,5
5_133,5
5_134,5
5_137,5
5_138,28
5_139,5
5_140,5
5_142,5
5_147,5
5_152,5
5_154,0
5_157,15
5_165,5
5_169,5
5_172,16
5_176,5
5_177,5
5_178,5
5_186,5
5_189,16
5_190,5
5_193,29
5_206,5
5_212,8
5_213,5
5_215,5
5_218,5
5_219,5
5_229,5
15_86,10
0_43,21
5_110,5
5_124,18
5_128,5
5_135,5
5_145,5
5_148,5
5_149,5
5_150,5
5_158,5
5_161,5
5_170,5
5_179,13
5_180,3
5_182,8
5_188,5
5_203,16
5_222,5
5_224,5
5_227,24
5_228,0
1_84,5
74_86,23
40_30,26
68_10,12
5_131,5
5_156,20
5_167,5
5_195,5
5_208,5
5_209,5
5_223,5
5_225,5
35_51,13
70_80,22
125_0,4
72_42,5
60_20,12
5_187,5
35_30,13
76_25,24
4_116,5
4_50,9
125_30,5
65_36,13
65_31,12
5_162,5
5_201,5
5_207,13
39_49,13
35_101,8
54_24,0
5_191,5
5_198,5
5_226,1
69_37,8
68_0,12
95_23,10
5_183,5
5_202,5
4_56,9
84_67,5
16_80,5
5_221,5
91_40,10
88_21,5
35_83,5
126_61,5
4_92,9
28_46,13
69_42,22
14_20,2
18_32,11
95_22,10
9_84,3
4_307,9
73_276,5
71_146,5
4_157,5
17_65,28
91_44,10
125_47,4
7_107,20
4_1,9
64_25,0
40_33,5
73_49,28
90_33,8
69_83,8
69_86,18
71_128,18
71_48,18
11_125,14
72_0,17
70_37,22
58_29,12
69_41,5
73_267,6
35_0,13
43_38,16
28_39,13
35_95,13
4_140,9
30_38,16
7_357,20
72_70,5
102_39,1
67_28,19
4_144,5
91_35,10
73_66,5
70_57,22
15_173,10
84_40,5
72_97,5
70_78,22
64_50,8
11_259,15
43_31,16
62_21,12
35_74,13
125_35,13
28_37,13
88_36,5
72_32,22
4_212,5
11_6,15
44_25,26
7_65,20
32_0,27
72_89,5
76_129,5
71_170,18
70_50,22
0_35,21
4_38,9
4_234,9
18_0,11
72_50,5
125_39,4
72_136,4
70_42,22
64_35,5
28_36,13
72_112,17
125_29,4
96_38,29
72_75,5
73_38,6
17_57,28
126_108,5
67_24,12
73_212,6
85_0,20
4_27,9
64_37,14
11_284,15
72_188,5
64_2,0
30_37,16
29_43,16
96_44,29
74_115,8
44_20,26
71_99,18
54_14,0
60_23,12
1_29,5
11_250,3
29_50,16
76_36,24
7_300,20
7_143,28
35_87,13
102_70,1
1_0,7
1_20,7
1_21,7
1_22,7
1_25,7
1_26,7
1_30,7
1_33,7
1_34,7
1_39,7
1_41,7
1_43,7
1_44,7
1_45,7
1_46,7
1_51,7
1_52,7
1_53,7
1_55,7
1_56,7
1_57,7
1_64,7
1_66,7
1_68,7
1_70,19
1_71,7
1_75,7
1_76,7
1_79,7
1_81,7
1_83,7
1_87,7
1_88,7
1_93,7
1_94,7
1_96,19
1_97,7
1_99,7
1_103,7
1_104,19
1_105,7
1_108,7
1_110,7
1_111,7
1_121,7
1_123,7
1_126,7
1_129,7
1_133,7
1_134,7
1_135,7
1_136,12
1_139,7
1_140,7
1_148,7
1_159,7
1_160,0
1_162,7
1_165,7
1_169,7
1_171,7
1_177,7
1_178,7
1_179,7
1_1,7
1_2,7
1_3,7
1_4,7
1_5,7
1_6,7
1_7,7
1_8,7
1_9,7
1_10,7
1_11,7
1_12,7
1_13,7
1_14,7
1_15,7
1_16,7
1_17,7
1_18,7
1_19,7
1_23,7
1_24,7
1_28,7
1_32,7
1_35,7
1_36,7
1_37,7
1_38,7
1_40,1
1_48,7
1_50,7
1_54,7
1_59,7
1_60,7
1_61,7
1_65,7
1_67,7
1_69,7
1_82,7
1_86,7
1_89,7
1_90,15
1_107,7
1_113,7
1_116,7
1_122,7
1_146,7
1_167,7
1_180,7
99_31,7
1_42,7
1_49,7
1_63,7
1_98,7
1_102,7
1_106,7
1_112,7
1_115,7
1_131,7
1_137,7
1_141,7
1_142,7
1_145,15
1_152,7
1_153,7
1_157,7
1_166,7
1_175,7
11_25,15
11_261,15
99_36,7
101_30,1
99_25,7
1_72,7
1_85,7
1_92,7
1_109,7
1_120,7
1_161,7
1_163,7
1_164,7
11_61,15
1_62,7
1_73,7
1_80,7
1_117,7
1_124,7
1_147,7
1_154,19
1_168,7
99_28,7
1_101,7
1_119,7
1_155,7
1_170,7
1_176,7
1_181,7
102_24,1
62_23,12
15_183,7
102_35,7
88_26,7
1_138,7
99_24,7
1_143,7
1_151,7
1_58,7
1_78,7
1_91,7
7_162,20
1_74,7
1_114,7
1_118,7
1_125,7
1_127,7
1_128,7
1_132,7
1_149,7
1_150,7
1_156,7
7_373,7
11_337,7
1_77,7
1_95,7
1_130,7
1_144,7
1_158,7
1_174,7
9_33,3
100_36,19
99_38,7
1_172,7
9_51,3
11_305,15
58_28,12
16_26,27
99_33,7
106_40,20
107_1,19
11_30,15
11_113,27
108_1,19
11_31,15
16_289,7
102_26,7
7_407,7
102_86,1
108_27,19
1_173,7
7_63,20
15_47,10
59_30,7
99_27,7
99_23,7
99_48,7
101_38,13
112_30,19
58_39,12
39_53,13
107_39,7
60_29,12
99_52,7
100_25,19
103_32,7
11_109,15
11_67,15
49_14,0
84_35,12
99_53,3
11_37,7
112_50,19
11_110,15
102_41,1
62_22,12
11_327,1
101_33,1
11_367,7
11_23,15
88_57,7
107_25,19
60_24,12
9_105,3
84_28,21
106_67,19
58_33,20
107_24,19
127_0,28
127_35,14
4_246,28
17_35,28
127_1,14
127_2,14
127_3,14
127_4,14
127_5,14
127_6,23
127_7,14
127_8,23
127_9,10
127_10,14
127_11,10
127_12,10
127_13,14
127_14,14
127_15,14
127_16,14
127_17,14
127_18,23
127_19,10
127_20,14
127_21,14
127_22,14
127_23,14
127_24,14
127_25,14
127_26,14
127_27,14
127_28,14
127_29,14
127_30,14
127_31,14
127_32,14
127_33,14
127_34,14
120_0,14
126_73,4
125_46,12
73_150,14
17_38,28
4_30,9
126_90,14
120_50,14
120_48,13
4_57,9
4_60,9
16_31,27
0_131,14
72_154,14
76_42,14
126_26,20
126_30,4
72_24,8
4_154,6
64_29,0
11_49,15
74_44,23
126_28,4
4_125,9
4_226,9
15_160,10
4_100,9
126_1,4
126_57,10
15_40,10
4_189,10
120_54,14
29_29,16
4_169,14
0_104,14
29_41,16
4_12,9
74_88,18
76_75,14
7_301,27
16_61,27
7_230,10
4_32,9
69_0,8
69_33,8
69_36,8
69_38,8
69_40,8
69_44,8
69_45,8
69_46,8
69_48,8
69_50,8
69_51,8
69_57,8
69_62,22
69_64,8
69_65,8
69_67,13
69_68,17
69_71,8
69_75,22
69_78,8
69_80,23
69_82,8
69_84,9
69_92,8
69_96,8
69_97,8
69_98,8
69_102,8
69_103,8
69_104,8
69_109,8
69_110,8
69_112,6
69_113,17
69_116,8
69_117,8
69_118,13
69_119,8
69_122,22
69_123,8
69_129,22
69_139,8
69_153,8
69_157,8
69_158,6
69_159,8
69_167,8
69_170,8
69_171,8
69_172,8
69_176,8
69_177,6
69_181,8
69_182,8
69_184,8
69_186,0
69_191,8
69_193,8
69_196,8
69_201,8
69_203,8
69_204,18
69_206,22
69_214,6
69_217,24
69_220,8
69_1,8
69_2,8
69_3,8
69_4,8
69_5,8
69_6,8
69_7,8
69_8,8
69_9,8
69_10,8
69_11,8
69_12,8
69_13,8
69_14,8
69_15,8
69_16,8
69_17,8
69_18,8
69_19,8
69_20,8
69_21,8
69_22,8
69_23,8
69_24,8
69_25,8
69_26,8
69_27,8
69_28,8
69_29,8
69_30,8
69_31,8
69_39,8
69_43,8
69_52,9
69_53,8
69_54,8
69_55,8
69_56,22
69_58,17
69_60,8
69_61,8
69_63,28
69_66,8
69_70,8
69_72,8
69_73,8
69_74,8
69_76,8
69_77,8
69_79,8
69_81,8
69_85,23
69_89,8
69_90,8
69_94,8
69_99,8
69_100,8
69_101,8
69_105,8
69_106,8
69_107,8
69_108,8
69_111,8
69_114,8
69_115,8
69_121,9
69_126,8
69_127,8
69_128,6
69_130,8
69_131,8
69_132,23
69_133,8
69_134,8
69_135,20
69_137,8
69_138,8
69_141,8
69_142,8
69_143,28
69_144,8
69_145,8
69_146,12
69_147,8
69_148,8
69_150,8
69_151,8
69_152,8
69_154,8
69_155,14
69_156,8
69_160,8
69_161,8
69_162,8
69_164,8
69_168,8
69_169,8
69_173,8
69_174,8
69_180,8
69_183,4
69_185,8
69_188,8
69_190,8
69_198,8
69_199,6
69_202,8
69_209,8
69_211,8
69_213,8
69_215,8
69_218,8
69_221,8
69_222,8
69_223,8
69_224,8
69_225,8
69_91,8
69_93,8
69_95,28
69_120,8
69_124,8
69_125,17
69_136,8
69_149,8
69_163,8
69_166,22
69_178,8
69_187,8
69_189,8
69_192,8
69_195,22
69_200,8
69_207,8
69_208,8
69_210,8
69_219,8
16_3,27
69_88,8
69_140,17
69_165,8
69_175,8
69_194,8
69_197,8
69_212,8
69_216,8
74_74,18
70_48,22
73_34,6
70_68,8
74_35,8
17_67,8
7_59,20
73_117,8
69_205,8
73_258,6
76_77,8
73_126,8
72_108,5
4_39,22
70_41,22
70_51,22
67_29,22
69_179,8
4_28,9
71_126,8
59_32,12
84_37,10
73_168,6
73_72,6
16_86,8
72_40,8
7_155,20
70_90,18
73_288,6
70_70,18
73_210,6
73_36,6
76_38,24
28_41,13
70_49,8
71_63,18
70_44,22
72_163,8
35_60,13
72_61,17
76_28,24
7_115,20
70_97,22
76_144,22
91_47,23
74_140,8
125_56,4
9_82,18
73_136,8
73_145,8
70_47,22
126_32,4
65_24,12
73_4,6
72_68,17
17_86,8
73_32,8
73_197,6
35_62,13
70_60,22
4_132,9
72_189,8
73_86,8
39_0,8
73_44,6
120_55,14
74_67,8
71_62,18
70_46,22
73_294,18
73_105,6
76_95,24
70_53,22
4_24,9
74_33,23
73_58,6
73_88,8
76_48,8
4_87,9
84_24,12
71_89,8
72_31,17
72_30,17
17_80,28
15_54,8
73_42,6
74_32,23
71_172,18
4_71,9
73_45,6
70_54,22
9_47,8
7_139,20
73_220,20
70_56,8
17_55,28
59_26,12
102_54,1
73_240,8
73_177,6
125_44,4
58_34,12
70_72,6
72_33,17
15_205,8
70_94,22
73_227,8
73_166,17
72_35,17
49_11,0
49_12,13
49_13,0
39_52,13
84_26,12
59_37,12
49_2,0
49_3,13
49_4,0
49_5,13
49_6,13
49_7,7
11_100,15
11_171,15
60_30,20
51_17,0
60_28,12
84_31,21
63_12,12
91_0,10
91_30,10
91_31,10
91_33,10
91_34,10
91_36,10
91_37,10
91_41,10
91_42,10
91_45,10
91_46,10
91_48,10
91_50,10
91_52,12
91_58,10
91_60,10
91_62,10
91_63,10
91_64,10
91_65,10
91_66,20
91_67,28
91_68,10
91_69,10
91_77,10
91_78,10
91_79,12
91_80,10
91_85,16
91_88,10
91_89,10
91_93,10
91_94,10
91_96,20
91_100,12
91_103,10
91_106,10
97_30,10
91_1,10
91_2,10
91_3,10
91_4,10
91_5,10
91_6,10
91_7,10
91_8,10
91_9,10
91_10,10
91_11,10
91_12,10
91_13,10
91_14,10
91_15,10
91_16,10
91_17,10
91_18,10
91_19,10
91_20,10
91_21,10
91_22,10
91_23,10
91_24,10
91_25,10
91_26,10
91_27,10
91_28,10
91_29,10
91_43,10
91_49,16
91_51,10
91_53,10
91_54,10
91_55,10
91_56,10
91_57,10
91_59,10
91_61,10
91_70,10
91_71,10
91_73,10
91_74,10
91_75,10
91_76,10
91_81,10
91_82,10
91_83,10
91_84,10
91_90,10
91_91,10
91_92,10
91_98,12
91_99,10
91_101,10
91_104,10
91_105,10
91_107,10
90_38,10
15_162,10
91_86,10
91_87,10
91_95,10
91_102,8
15_199,10
65_0,12
18_28,11
84_60,3
96_25,29
4_248,10
0_23,21
97_19,10
15_60,10
18_36,11
58_38,12
97_17,10
15_33,10
9_79,3
15_180,10
88_20,10
97_33,10
16_132,10
88_24,10
15_37,10
97_37,10
58_31,12
4_261,10
15_106,10
88_40,10
11_344,10
16_68,27
97_41,10
17_68,28
88_42,10
59_27,12
15_155,10
15_185,10
7_135,23
74_57,23
7_128,20
95_33,10
90_36,10
84_36,12
102_51,1
15_194,10
15_214,10
15_141,10
15_36,10
15_55,10
17_52,28
15_163,10
88_32,10
15_32,10
29_35,16
84_30,12
7_280,20
97_16,10
59_28,12
84_52,1
102_7,1
15_72,10
15_9,10
90_39,20
15_143,10
15_113,10
74_123,23
84_57,12
28_38,13
15_109,10
97_36,10
84_53,12
15_179,10
35_38,13
39_1,13
39_2,13
39_3,13
39_4,13
39_5,13
39_6,13
39_7,13
39_8,13
39_9,13
39_10,13
39_11,13
39_12,13
39_13,13
39_14,13
39_15,13
39_16,13
39_17,13
39_18,13
39_19,13
39_20,13
39_21,13
39_22,13
39_23,13
39_24,13
39_25,13
39_26,13
39_27,13
39_28,13
39_29,13
39_30,13
39_31,13
39_32,13
39_33,13
39_34,13
39_35,13
39_36,13
39_37,13
39_38,13
39_39,13
39_40,13
39_41,13
39_42,13
39_43,13
39_44,13
39_45,13
35_46,13
9_43,3
71_125,8
74_126,23
43_27,16
18_37,11
28_48,13
60_1,12
35_92,13
9_54,14
15_80,10
72_34,17
28_52,13
35_58,13
35_33,13
7_55,20
7_92,13
72_41,8
44_26,26
44_39,26
18_30,11
17_82,28
35_67,13
29_30,16
14_24,2
32_17,13
44_23,26
18_41,11
35_65,13
35_34,13
9_78,3
30_33,16
43_36,16
107_55,1
40_29,26
35_71,13
126_89,13
73_188,13
14_25,2
18_40,11
95_27,10
35_53,13
126_31,4
40_34,26
11_222,13
59_42,12
74_50,13
18_27,11
35_41,13
64_72,13
7_244,20
101_32,27
29_52,16
43_34,16
18_29,11
15_192,10
54_15,13
16_298,27
102_0,1
9_98,3
64_40,0
32_21,13
44_34,26
40_26,26
35_36,13
9_72,3
7_72,20
7_381,20
18_25,11
112_31,19
71_153,18
44_29,13
97_35,10
40_23,26
35_90,13
35_32,13
35_37,13
76_55,24
30_39,16
43_21,16
107_48,13
115_38,4
115_41,4
115_44,4
115_46,8
115_48,4
115_50,4
64_66,4
115_1,4
115_2,4
115_3,4
115_4,4
115_5,4
115_6,4
115_7,4
115_8,4
115_9,24
115_10,4
115_11,24
115_12,4
115_13,4
115_14,4
115_15,4
115_16,4
115_17,4
115_18,4
115_19,4
115_20,4
115_21,24
115_22,4
115_23,4
115_32,4
115_39,4
115_40,4
115_42,4
115_43,4
115_49,28
76_34,24
126_53,4
76_179,24
17_50,28
29_42,16
126_40,4
4_150,23
126_76,4
126_44,4
4_65,0
126_65,4
74_84,4
126_58,4
119_48,14
29_33,16
120_61,14
73_68,6
4_118,12
73_139,10
126_98,4
76_134,24
4_62,8
4_47,9
90_0,29
15_110,10
88_22,10
96_30,29
90_1,8
90_2,20
90_3,8
90_4,10
90_5,10
90_6,10
90_7,18
90_8,10
90_9,10
90_10,21
90_11,20
90_12,8
90_13,10
90_14,8
90_15,10
90_16,10
90_17,10
90_18,10
90_19,10
90_20,10
90_21,10
90_22,10
90_23,10
90_24,10
90_25,10
90_26,10
90_27,10
90_28,10
90_29,10
90_30,10
90_31,10
7_152,20
15_200,10
15_118,10
16_27,27
16_186,13
35_66,10
16_77,27
7_66,20
15_78,10
15_64,10
0_31,21
9_107,3
4_86,8
96_28,29
84_38,12
126_38,4
17_48,28
28_43,13
112_23,3
71_51,18
112_0,19
95_31,18
4_210,9
84_59,10
7_170,20
18_26,11
7_57,20
74_146,23
15_224,10
15_35,10
15_145,10
15_147,10
15_97,10
65_33,12
0_53,12
15_0,10
7_275,20
7_56,20
126_46,21
15_133,21
15_134,10
14_23,2
0_41,21
0_106,21
97_18,10
71_52,18
84_32,12
7_295,6
0_120,21
11_147,10
74_34,23
15_71,10
9_77,3
7_41,20
15_93,10
15_114,10
17_3,28
96_54,29
7_270,20
58_32,12
7_133,20
16_399,27
17_64,28
75_0,8
75_1,8
75_2,8
75_3,8
75_4,8
75_5,8
75_6,8
75_7,8
75_8,8
75_9,8
75_10,8
75_11,8
75_12,8
75_13,8
75_14,8
75_15,8
75_16,8
75_17,8
75_18,8
75_19,8
75_20,8
75_21,8
75_22,8
75_23,8
75_24,8
75_25,8
75_26,8
75_27,8
75_28,8
75_29,8
75_30,8
75_31,8
75_32,8
75_33,8
